"Date","Price","Open","High","Low","Vol.","Change %"
"13/11/2025","1,362.07","1,344.46","1,374.25","1,342.59","","1.31%"
"12/11/2025","1,344.46","1,344.00","1,352.96","1,333.58","","0.04%"
"11/11/2025","1,343.95","1,314.40","1,354.97","1,314.30","","2.25%"
"10/11/2025","1,314.37","1,303.31","1,319.45","1,303.31","","0.85%"
"07/11/2025","1,303.31","1,281.84","1,303.31","1,278.81","","1.67%"
"06/11/2025","1,281.84","1,280.71","1,288.44","1,274.00","","0.09%"
"05/11/2025","1,280.71","1,255.57","1,285.53","1,250.72","","2.00%"
"04/11/2025","1,255.57","1,246.49","1,255.57","1,239.44","","0.73%"
"03/11/2025","1,246.49","1,244.26","1,254.07","1,244.09","","0.18%"
"31/10/2025","1,244.25","1,235.74","1,248.80","1,233.60","","0.69%"
"30/10/2025","1,235.71","1,224.45","1,237.97","1,213.30","","0.89%"
"29/10/2025","1,224.84","1,213.74","1,229.24","1,213.74","","0.91%"
"28/10/2025","1,213.74","1,227.19","1,227.25","1,206.33","","-1.08%"
"27/10/2025","1,226.93","1,217.87","1,240.15","1,216.96","","0.76%"
"24/10/2025","1,217.64","1,210.29","1,224.27","1,210.16","","0.67%"
"23/10/2025","1,209.49","1,200.24","1,212.26","1,196.85","","0.77%"
"22/10/2025","1,200.24","1,192.05","1,200.24","1,184.54","","0.68%"
"21/10/2025","1,192.13","1,192.37","1,195.85","1,178.19","","-0.02%"
"20/10/2025","1,192.37","1,169.80","1,200.45","1,169.43","","1.93%"
"17/10/2025","1,169.80","1,164.38","1,169.80","1,150.96","","0.43%"
"16/10/2025","1,164.83","1,173.09","1,173.90","1,157.41","","-0.72%"
"15/10/2025","1,173.29","1,155.33","1,173.58","1,140.87","","1.57%"
"14/10/2025","1,155.21","1,162.25","1,162.25","1,149.54","","-0.64%"
"13/10/2025","1,162.67","1,160.84","1,174.31","1,159.27","","0.16%"
"10/10/2025","1,160.83","1,170.86","1,175.45","1,142.92","","-0.84%"
"09/10/2025","1,170.70","1,187.72","1,191.01","1,164.13","","-1.42%"
"08/10/2025","1,187.58","1,180.52","1,187.58","1,175.11","","0.60%"
"07/10/2025","1,180.52","1,215.12","1,215.17","1,167.18","","-2.85%"
"06/10/2025","1,215.10","1,238.32","1,240.15","1,212.18","","-1.87%"
"03/10/2025","1,238.22","1,233.59","1,238.50","1,222.41","","0.40%"
"02/10/2025","1,233.29","1,255.90","1,261.89","1,230.65","","-1.82%"
"01/10/2025","1,256.14","1,262.48","1,268.67","1,253.88","","-0.50%"
"30/09/2025","1,262.48","1,255.44","1,272.50","1,255.38","","0.56%"
"29/09/2025","1,255.42","1,246.07","1,266.88","1,246.07","","0.75%"
"26/09/2025","1,246.06","1,234.97","1,251.33","1,234.97","","0.89%"
"25/09/2025","1,235.02","1,249.79","1,249.79","1,232.46","","-1.19%"
"24/09/2025","1,249.93","1,255.86","1,263.18","1,247.67","","-0.46%"
"23/09/2025","1,255.74","1,238.50","1,259.61","1,238.50","","1.39%"
"22/09/2025","1,238.55","1,250.81","1,250.81","1,221.06","","-0.98%"
"19/09/2025","1,250.77","1,246.54","1,256.59","1,243.43","","0.34%"
"18/09/2025","1,246.50","1,249.02","1,250.67","1,242.32","","-0.19%"
"17/09/2025","1,248.83","1,230.64","1,258.83","1,229.75","","1.45%"
"16/09/2025","1,230.94","1,221.04","1,243.82","1,221.04","","0.81%"
"15/09/2025","1,221.04","1,220.13","1,231.97","1,219.45","","0.09%"
"12/09/2025","1,219.94","1,222.23","1,224.32","1,211.16","","-0.20%"
"11/09/2025","1,222.40","1,201.29","1,227.48","1,201.18","","1.76%"
"10/09/2025","1,201.29","1,193.52","1,210.39","1,192.63","","0.65%"
"09/09/2025","1,193.53","1,200.43","1,202.97","1,189.18","","-0.57%"
"08/09/2025","1,200.43","1,213.34","1,215.87","1,199.96","","-1.06%"
"06/09/2025","1,213.34","1,189.79","1,213.34","1,213.34","","0.00%"
"05/09/2025","1,213.34","1,189.79","1,226.61","1,189.47","","2.00%"
"04/09/2025","1,189.50","1,169.82","1,192.31","1,169.82","","1.68%"
"03/09/2025","1,169.86","1,174.37","1,179.28","1,166.11","","-0.37%"
"02/09/2025","1,174.17","1,175.15","1,176.13","1,159.08","","-0.08%"
"01/09/2025","1,175.15","1,183.93","1,191.29","1,167.40","","-0.75%"
"29/08/2025","1,183.98","1,179.74","1,191.43","1,176.99","","0.36%"
"28/08/2025","1,179.74","1,150.28","1,195.46","1,150.23","","2.56%"
"27/08/2025","1,150.25","1,128.63","1,152.49","1,125.07","","1.93%"
"26/08/2025","1,128.47","1,132.66","1,135.88","1,123.66","","-0.37%"
"25/08/2025","1,132.69","1,127.84","1,141.40","1,127.67","","0.43%"
"22/08/2025","1,127.86","1,090.41","1,131.99","1,090.41","","3.43%"
"21/08/2025","1,090.41","1,093.41","1,097.94","1,083.14","","-0.27%"
"20/08/2025","1,093.41","1,092.33","1,094.38","1,082.78","","0.10%"
"19/08/2025","1,092.30","1,116.91","1,116.91","1,086.77","","-2.23%"
"18/08/2025","1,117.17","1,110.99","1,125.83","1,110.67","","0.56%"
"15/08/2025","1,110.99","1,105.95","1,115.77","1,097.24","","0.45%"
"14/08/2025","1,105.99","1,096.09","1,112.04","1,084.58","","0.90%"
"13/08/2025","1,096.09","1,104.14","1,108.49","1,093.42","","-0.82%"
"12/08/2025","1,105.11","1,083.59","1,111.52","1,083.59","","2.00%"
"11/08/2025","1,083.43","1,085.74","1,091.42","1,081.69","","-0.22%"
"08/08/2025","1,085.79","1,092.24","1,100.54","1,085.64","","-0.58%"
"07/08/2025","1,092.08","1,079.66","1,096.11","1,079.06","","1.15%"
"06/08/2025","1,079.66","1,049.88","1,080.52","1,048.43","","2.84%"
"05/08/2025","1,049.80","1,044.95","1,051.42","1,036.74","","0.41%"
"04/08/2025","1,045.54","1,054.55","1,068.11","1,037.81","","-0.84%"
"01/08/2025","1,054.35","1,043.87","1,061.28","1,043.87","","1.09%"
"31/07/2025","1,043.00","1,050.27","1,050.38","1,027.58","","-0.69%"
"30/07/2025","1,050.27","1,038.31","1,062.43","1,033.03","","1.14%"
"29/07/2025","1,038.43","1,023.32","1,040.69","1,020.60","","1.48%"
"28/07/2025","1,023.32","1,042.84","1,051.49","1,016.89","","-1.87%"
"25/07/2025","1,042.84","1,037.92","1,045.15","1,037.92","","0.46%"
"24/07/2025","1,038.06","1,060.12","1,060.12","1,037.72","","-2.09%"
"23/07/2025","1,060.22","1,040.74","1,065.43","1,037.77","","1.86%"
"22/07/2025","1,040.81","1,053.97","1,063.99","1,040.81","","-1.24%"
"21/07/2025","1,053.91","1,061.65","1,070.60","1,052.55","","-0.73%"
"18/07/2025","1,061.65","1,087.32","1,087.32","1,060.03","","-2.37%"
"17/07/2025","1,087.38","1,082.13","1,089.56","1,074.24","","0.48%"
"16/07/2025","1,082.15","1,083.29","1,085.72","1,073.31","","-0.10%"
"15/07/2025","1,083.28","1,065.73","1,085.21","1,064.21","","1.62%"
"14/07/2025","1,065.98","1,070.26","1,070.26","1,056.96","","-0.42%"
"11/07/2025","1,070.50","1,076.85","1,081.63","1,067.39","","-0.59%"
"10/07/2025","1,076.85","1,089.11","1,089.11","1,061.59","","-1.13%"
"09/07/2025","1,089.15","1,101.01","1,101.11","1,087.26","","-1.08%"
"08/07/2025","1,101.01","1,094.32","1,101.03","1,089.43","","0.62%"
"07/07/2025","1,094.28","1,109.88","1,112.54","1,090.04","","-1.40%"
"04/07/2025","1,109.79","1,100.39","1,113.77","1,093.37","","0.85%"
"03/07/2025","1,100.39","1,087.05","1,107.39","1,084.95","","1.23%"
"02/07/2025","1,087.05","1,118.06","1,118.58","1,085.08","","-2.80%"
"01/07/2025","1,118.39","1,110.55","1,124.71","1,109.84","","0.72%"
"30/06/2025","1,110.44","1,092.43","1,113.27","1,085.24","","1.65%"
"27/06/2025","1,092.41","1,093.73","1,098.92","1,083.67","","-0.13%"
"26/06/2025","1,093.80","1,079.22","1,105.22","1,079.02","","1.36%"
"25/06/2025","1,079.13","1,088.78","1,088.78","1,076.59","","-0.88%"
"24/06/2025","1,088.75","1,061.90","1,097.41","1,061.71","","2.58%"
"23/06/2025","1,061.35","1,061.85","1,063.76","1,050.56","","-0.05%"
"20/06/2025","1,061.90","1,072.47","1,072.57","1,055.25","","-0.98%"
"18/06/2025","1,072.46","1,073.52","1,082.87","1,066.15","","-0.11%"
"17/06/2025","1,073.59","1,065.70","1,079.02","1,063.00","","0.74%"
"16/06/2025","1,065.74","1,048.81","1,068.12","1,048.81","","1.63%"
"13/06/2025","1,048.66","1,066.53","1,066.53","1,043.06","","-1.68%"
"12/06/2025","1,066.57","1,069.22","1,069.22","1,054.79","","-0.26%"
"11/06/2025","1,069.34","1,077.18","1,079.11","1,062.32","","-0.73%"
"10/06/2025","1,077.18","1,069.84","1,086.10","1,069.84","","0.69%"
"09/06/2025","1,069.84","1,075.82","1,076.14","1,053.17","","-0.58%"
"06/06/2025","1,076.03","1,084.44","1,089.24","1,064.84","","-0.78%"
"05/06/2025","1,084.44","1,085.29","1,099.69","1,076.72","","-0.08%"
"04/06/2025","1,085.33","1,083.53","1,096.49","1,082.53","","0.16%"
"03/06/2025","1,083.65","1,066.87","1,085.49","1,065.19","","1.55%"
"02/06/2025","1,067.15","1,065.97","1,078.76","1,054.12","","0.10%"
"30/05/2025","1,066.09","1,069.02","1,070.40","1,054.88","","-0.27%"
"29/05/2025","1,069.02","1,067.70","1,071.57","1,055.73","","0.12%"
"28/05/2025","1,067.77","1,069.36","1,071.98","1,056.50","","-0.15%"
"27/05/2025","1,069.34","1,044.33","1,076.13","1,044.33","","2.41%"
"26/05/2025","1,044.17","1,040.56","1,047.89","1,037.69","","0.34%"
"23/05/2025","1,040.65","1,025.88","1,041.43","1,002.31","","1.39%"
"22/05/2025","1,026.40","1,031.15","1,041.09","1,022.65","","-0.48%"
"21/05/2025","1,031.34","1,063.89","1,063.89","1,029.95","","-3.06%"
"20/05/2025","1,063.89","1,051.07","1,064.83","1,040.74","","1.20%"
"19/05/2025","1,051.32","1,047.94","1,055.50","1,037.48","","0.27%"
"16/05/2025","1,048.46","1,039.29","1,048.46","1,024.28","","0.89%"
"15/05/2025","1,039.18","1,019.66","1,039.18","1,019.66","","1.91%"
"14/05/2025","1,019.66","1,026.34","1,040.87","1,014.20","","-0.59%"
"13/05/2025","1,025.68","1,003.87","1,032.52","1,003.37","","2.14%"
"12/05/2025","1,004.20","1,022.24","1,023.73","997.48","","-1.75%"
"09/05/2025","1,022.05","1,025.02","1,032.86","1,018.55","","-0.30%"
"08/05/2025","1,025.15","989.61","1,038.22","989.47","","3.63%"
"07/05/2025","989.22","999.12","1,001.97","982.26","","-0.98%"
"06/05/2025","998.98","992.17","1,002.25","992.16","","0.69%"
"05/05/2025","992.09","996.90","1,003.29","983.14","","-0.57%"
"02/05/2025","997.76","994.69","1,003.81","989.60","","0.31%"
"30/04/2025","994.68","980.80","995.07","978.02","","1.42%"
"29/04/2025","980.80","993.61","1,002.28","980.23","","-1.29%"
"28/04/2025","993.61","988.75","1,004.20","986.62","","0.50%"
"25/04/2025","988.64","1,004.19","1,004.23","977.63","","-1.55%"
"24/04/2025","1,004.17","972.94","1,007.90","972.94","","3.21%"
"23/04/2025","972.94","969.29","989.10","969.29","","0.42%"
"22/04/2025","968.88","952.88","974.23","950.40","","1.67%"
"17/04/2025","952.93","937.66","955.55","932.82","","1.63%"
"16/04/2025","937.66","936.52","945.97","926.72","","0.11%"
"15/04/2025","936.67","933.80","937.93","927.81","","0.22%"
"14/04/2025","934.58","920.78","940.78","920.78","","1.51%"
"11/04/2025","920.67","910.74","923.98","897.35","","1.10%"
"10/04/2025","910.63","918.00","918.95","897.26","","-0.80%"
"09/04/2025","918.00","898.53","927.62","883.48","","2.17%"
"08/04/2025","898.53","894.73","918.01","894.73","","0.44%"
"07/04/2025","894.61","900.98","914.74","875.39","","-0.71%"
"04/04/2025","901.03","934.96","934.96","899.39","","-3.62%"
"03/04/2025","934.89","907.58","943.45","902.23","","3.01%"
"02/04/2025","907.61","901.53","914.70","898.17","","0.67%"
"01/04/2025","901.53","891.72","909.83","889.56","","1.10%"
"31/03/2025","891.72","901.48","902.16","887.65","","-1.09%"
"28/03/2025","901.51","907.45","907.45","889.61","","-0.65%"
"27/03/2025","907.42","906.31","912.33","902.27","","0.12%"
"26/03/2025","906.32","898.80","917.12","898.78","","0.84%"
"25/03/2025","898.74","887.51","909.53","887.51","","1.27%"
"24/03/2025","887.47","899.25","901.83","887.42","","-1.31%"
"21/03/2025","899.25","899.44","903.40","892.57","","-0.02%"
"20/03/2025","899.44","908.42","913.17","899.16","","-0.99%"
"19/03/2025","908.42","895.87","916.64","895.87","","1.39%"
"18/03/2025","895.95","891.33","906.88","890.84","","0.51%"
"17/03/2025","891.38","879.24","896.98","874.19","","1.46%"
"14/03/2025","878.53","843.89","879.37","843.89","","4.10%"
"13/03/2025","843.89","841.32","847.28","824.78","","0.39%"
"12/03/2025","840.63","825.41","841.99","825.41","","1.84%"
"11/03/2025","825.43","836.88","837.22","818.20","","-1.40%"
"10/03/2025","837.13","840.63","842.70","831.89","","-0.45%"
"07/03/2025","840.93","823.99","848.69","812.44","","2.04%"
"06/03/2025","824.12","808.17","833.37","808.17","","1.97%"
"05/03/2025","808.17","813.51","813.51","801.42","","-0.66%"
"28/02/2025","813.51","833.67","837.10","809.24","","-2.46%"
"27/02/2025","834.05","830.12","839.20","829.58","","0.38%"
"26/02/2025","830.89","851.90","859.85","830.81","","-2.47%"
"25/02/2025","851.90","852.26","862.62","847.74","","-0.06%"
"24/02/2025","852.39","885.21","885.94","851.56","","-3.73%"
"21/02/2025","885.43","877.15","886.10","874.70","","0.91%"
"20/02/2025","877.48","876.50","879.17","869.90","","0.11%"
"19/02/2025","876.50","894.36","894.36","876.14","","-2.00%"
"18/02/2025","894.35","900.52","903.63","889.21","","-0.69%"
"17/02/2025","900.52","883.56","909.40","883.06","","1.92%"
"14/02/2025","883.57","860.62","887.22","860.23","","2.76%"
"13/02/2025","859.85","856.67","859.85","848.45","","0.37%"
"12/02/2025","856.68","865.49","865.49","845.43","","-1.05%"
"11/02/2025","865.74","854.75","868.71","853.89","","1.28%"
"10/02/2025","854.83","846.70","865.27","846.70","","0.96%"
"07/02/2025","846.70","856.64","866.10","846.61","","-1.16%"
"06/02/2025","856.66","848.11","858.23","844.23","","1.01%"
"05/02/2025","848.11","852.45","852.53","834.67","","-0.50%"
"04/02/2025","852.37","849.75","853.62","841.95","","0.30%"
"03/02/2025","849.82","843.78","857.01","836.14","","0.74%"
"31/01/2025","843.60","844.54","852.11","840.04","","-0.05%"
"30/01/2025","844.05","812.05","847.71","812.05","","3.94%"
"29/01/2025","812.05","809.99","816.78","807.28","","0.30%"
"28/01/2025","809.62","813.43","814.10","804.71","","-0.46%"
"27/01/2025","813.40","779.64","815.42","777.57","","4.20%"
"24/01/2025","780.61","778.11","787.54","774.87","","0.35%"
"23/01/2025","777.90","789.07","790.22","772.48","","-1.41%"
"22/01/2025","789.04","777.80","792.95","773.38","","1.45%"
"21/01/2025","777.75","772.07","780.21","769.26","","0.74%"
"20/01/2025","772.07","766.05","778.69","756.69","","0.78%"
"17/01/2025","766.09","765.11","770.04","756.98","","0.13%"
"16/01/2025","765.06","783.00","783.00","763.61","","-2.29%"
"15/01/2025","783.00","751.47","787.02","751.38","","4.22%"
"14/01/2025","751.29","736.32","752.81","736.32","","2.05%"
"13/01/2025","736.20","739.43","740.89","733.53","","-0.44%"
"10/01/2025","739.43","748.30","749.57","736.77","","-1.19%"
"09/01/2025","748.32","744.28","752.76","741.57","","0.55%"
"08/01/2025","744.26","766.10","766.10","743.61","","-2.85%"
"07/01/2025","766.10","762.87","774.09","762.51","","0.42%"
"06/01/2025","762.87","746.44","764.03","746.44","","2.20%"
"03/01/2025","746.44","753.61","757.29","745.20","","-0.97%"
"02/01/2025","753.73","758.26","758.58","740.12","","-0.62%"
"30/12/2024","758.45","764.17","770.47","754.44","","-0.75%"
"27/12/2024","764.17","765.08","771.59","761.88","","-0.09%"
"26/12/2024","764.88","771.55","772.44","762.18","","-0.86%"
"23/12/2024","771.55","796.49","796.49","771.55","","-3.13%"
"20/12/2024","796.49","776.43","804.53","774.70","","2.58%"
"19/12/2024","776.43","765.27","779.38","757.33","","1.46%"
"18/12/2024","765.23","794.49","794.49","760.61","","-3.69%"
"17/12/2024","794.57","788.42","803.00","785.69","","0.84%"
"16/12/2024","787.99","799.48","802.29","787.05","","-1.49%"
"13/12/2024","799.87","813.53","817.76","799.81","","-1.68%"
"12/12/2024","813.53","850.78","850.78","809.73","","-4.38%"
"11/12/2024","850.80","833.10","863.83","826.42","","2.12%"
"10/12/2024","833.10","822.40","841.69","822.40","","1.40%"
"09/12/2024","821.58","825.26","832.41","818.55","","-0.45%"
"06/12/2024","825.26","835.06","843.58","820.69","","-1.12%"
"05/12/2024","834.63","816.06","839.42","816.06","","2.27%"
"04/12/2024","816.10","819.62","827.49","814.37","","-0.41%"
"03/12/2024","819.50","823.98","834.42","815.20","","-0.54%"
"02/12/2024","823.93","837.43","837.43","820.67","","-1.61%"
"29/11/2024","837.43","837.02","841.61","808.09","","0.05%"
"28/11/2024","837.02","895.99","895.99","836.79","","-6.58%"
"27/11/2024","895.93","940.36","944.64","895.93","","-4.72%"
"26/11/2024","940.36","922.54","947.20","915.97","","1.94%"
"25/11/2024","922.50","920.40","930.69","915.96","","0.18%"
"22/11/2024","920.87","901.87","920.87","900.13","","2.12%"
"21/11/2024","901.78","916.46","916.46","896.73","","-1.60%"
"19/11/2024","916.44","906.11","917.28","900.78","","1.15%"
"18/11/2024","906.05","919.82","920.19","903.32","","-1.49%"
"14/11/2024","919.75","924.37","927.90","917.13","","-0.45%"
"13/11/2024","923.93","921.04","928.11","913.54","","0.31%"
"12/11/2024","921.04","926.17","930.31","917.69","","-0.55%"
"11/11/2024","926.12","920.55","930.99","913.73","","0.62%"
"08/11/2024","920.40","928.94","928.94","908.50","","-0.92%"
"07/11/2024","928.94","938.31","956.60","921.79","","-1.00%"
"06/11/2024","938.31","944.48","944.48","917.09","","-0.67%"
"05/11/2024","944.65","944.88","950.98","933.79","","-0.02%"
"04/11/2024","944.85","916.39","949.54","916.39","","3.10%"
"01/11/2024","916.41","935.74","937.30","916.09","","-2.06%"
"31/10/2024","935.72","939.94","946.59","934.02","","-0.46%"
"30/10/2024","940.01","926.08","943.69","926.08","","1.50%"
"29/10/2024","926.08","928.32","935.68","921.71","","-0.24%"
"28/10/2024","928.32","922.92","937.13","922.88","","0.60%"
"25/10/2024","922.81","929.43","938.43","920.22","","-0.77%"
"24/10/2024","929.95","922.08","932.11","911.35","","0.85%"
"23/10/2024","922.08","918.75","922.08","910.24","","0.32%"
"22/10/2024","919.13","935.39","935.39","913.91","","-1.74%"
"21/10/2024","935.43","932.24","939.43","932.04","","0.35%"
"18/10/2024","932.18","937.62","948.23","929.62","","-0.58%"
"17/10/2024","937.58","945.11","945.11","923.22","","-0.80%"
"16/10/2024","945.11","937.59","955.62","933.60","","0.80%"
"15/10/2024","937.59","930.50","944.36","930.50","","0.76%"
"14/10/2024","930.50","919.03","934.96","914.98","","1.25%"
"11/10/2024","919.03","930.99","930.99","916.01","","-1.29%"
"10/10/2024","931.03","926.45","934.09","924.37","","0.50%"
"09/10/2024","926.44","942.48","945.07","923.24","","-1.70%"
"08/10/2024","942.48","937.89","947.95","925.69","","0.49%"
"07/10/2024","937.91","932.08","941.72","924.93","","0.64%"
"04/10/2024","931.91","923.63","932.24","917.75","","0.90%"
"03/10/2024","923.63","933.20","933.53","912.30","","-1.10%"
"02/10/2024","933.91","914.11","939.99","914.11","","2.17%"
"01/10/2024","914.11","904.97","924.06","904.97","","1.01%"
"30/09/2024","904.93","909.54","909.54","898.18","","-0.35%"
"27/09/2024","908.08","913.17","923.29","907.68","","-0.55%"
"26/09/2024","913.14","910.77","921.07","908.40","","0.29%"
"25/09/2024","910.50","920.35","927.49","908.95","","-1.07%"
"24/09/2024","920.35","915.03","931.06","913.23","","0.56%"
"23/09/2024","915.18","929.03","929.03","904.72","","-1.49%"
"20/09/2024","929.05","957.28","959.34","924.85","","-2.97%"
"19/09/2024","957.47","977.28","981.05","957.14","","-2.03%"
"18/09/2024","977.28","975.82","991.83","972.25","","0.15%"
"17/09/2024","975.82","981.69","981.69","969.43","","-0.61%"
"16/09/2024","981.78","973.46","981.78","970.22","","0.95%"
"13/09/2024","972.52","950.69","976.08","950.69","","2.34%"
"12/09/2024","950.24","952.19","952.19","943.61","","-0.20%"
"11/09/2024","952.15","947.29","953.37","944.51","","0.51%"
"10/09/2024","947.30","941.79","948.17","934.08","","0.60%"
"09/09/2024","941.64","943.32","946.09","938.14","","-0.18%"
"06/09/2024","943.32","951.82","957.77","939.72","","-0.90%"
"05/09/2024","951.84","947.92","954.70","941.25","","0.42%"
"04/09/2024","947.88","929.27","957.93","928.78","","2.00%"
"03/09/2024","929.25","926.92","935.55","926.21","","0.22%"
"02/09/2024","927.19","932.69","932.81","920.04","","-0.59%"
"30/08/2024","932.66","937.89","937.89","921.52","","-0.56%"
"29/08/2024","937.89","962.70","963.76","935.84","","-2.51%"
"28/08/2024","962.08","963.01","963.68","952.47","","-0.16%"
"27/08/2024","963.59","963.88","965.82","954.91","","-0.01%"
"26/08/2024","963.66","966.87","968.95","954.53","","-0.29%"
"23/08/2024","966.43","935.05","971.91","934.99","","3.39%"
"22/08/2024","934.78","958.34","958.39","930.05","","-2.41%"
"21/08/2024","957.89","962.30","966.70","954.91","","-0.49%"
"20/08/2024","962.63","956.00","964.43","951.95","","0.70%"
"19/08/2024","955.98","941.26","959.11","940.71","","1.58%"
"16/08/2024","941.08","953.08","963.20","939.16","","-1.26%"
"15/08/2024","953.06","954.13","961.58","949.97","","-0.11%"
"14/08/2024","954.13","943.61","959.52","941.89","","1.12%"
"13/08/2024","943.59","938.27","948.26","937.97","","0.55%"
"12/08/2024","938.44","940.28","946.50","936.65","","-0.19%"
"09/08/2024","940.22","912.68","941.60","912.54","","3.08%"
"08/08/2024","912.16","908.36","914.79","907.54","","0.46%"
"07/08/2024","908.02","882.84","910.24","882.84","","2.85%"
"06/08/2024","882.84","876.78","885.98","870.18","","0.69%"
"05/08/2024","876.78","890.24","890.24","855.12","","-1.54%"
"02/08/2024","890.52","881.88","902.95","881.75","","0.98%"
"01/08/2024","881.88","880.96","896.93","880.14","","0.10%"
"31/07/2024","880.96","868.35","885.84","868.35","","1.45%"
"30/07/2024","868.35","871.54","872.84","863.98","","-0.43%"
"29/07/2024","872.07","879.29","882.15","868.15","","-0.80%"
"26/07/2024","879.13","870.23","882.52","867.30","","1.05%"
"25/07/2024","870.00","878.96","883.71","869.25","","-1.03%"
"24/07/2024","879.03","893.30","893.61","875.47","","-1.60%"
"23/07/2024","893.34","909.46","909.46","891.86","","-1.79%"
"22/07/2024","909.64","886.48","913.18","886.48","","2.39%"
"19/07/2024","888.45","886.03","897.60","882.21","","0.28%"
"18/07/2024","885.97","910.80","910.80","882.45","","-2.73%"
"17/07/2024","910.80","910.40","914.96","906.66","","0.09%"
"16/07/2024","909.96","906.40","914.86","904.25","","0.39%"
"15/07/2024","906.40","899.30","907.85","895.46","","0.79%"
"12/07/2024","899.30","910.77","911.64","899.04","","-1.24%"
"11/07/2024","910.58","896.47","912.50","896.47","","1.57%"
"10/07/2024","896.47","890.93","906.43","890.66","","0.60%"
"09/07/2024","891.08","882.75","891.08","878.81","","0.93%"
"08/07/2024","882.88","892.93","893.73","881.55","","-1.12%"
"05/07/2024","892.85","885.06","894.60","875.21","","0.88%"
"04/07/2024","885.06","856.31","889.50","856.31","","3.36%"
"03/07/2024","856.28","838.96","858.86","838.96","","2.06%"
"02/07/2024","839.00","838.89","846.09","836.88","","0.01%"
"01/07/2024","838.89","840.45","846.08","831.90","","-0.19%"
"28/06/2024","840.45","854.23","856.12","838.02","","-1.66%"
"27/06/2024","854.63","842.14","856.56","841.62","","1.50%"
"26/06/2024","842.00","847.09","847.09","829.95","","-0.61%"
"25/06/2024","847.13","844.89","851.38","840.40","","0.19%"
"24/06/2024","845.53","820.23","845.71","820.23","","3.12%"
"21/06/2024","819.95","811.59","825.75","807.15","","1.01%"
"20/06/2024","811.78","818.67","837.58","809.87","","-0.84%"
"19/06/2024","818.64","813.60","819.75","801.90","","0.62%"
"18/06/2024","813.61","811.95","823.59","810.79","","0.15%"
"17/06/2024","812.38","822.66","822.82","811.73","","-1.27%"
"14/06/2024","822.80","819.69","830.73","811.08","","0.38%"
"13/06/2024","819.69","827.53","831.38","814.05","","-0.95%"
"12/06/2024","827.53","836.95","853.43","821.99","","-1.12%"
"11/06/2024","836.94","830.11","841.77","830.11","","0.82%"
"10/06/2024","830.13","842.64","842.80","825.91","","-1.48%"
"07/06/2024","842.64","863.29","863.29","838.41","","-2.39%"
"06/06/2024","863.25","844.25","866.25","843.99","","2.25%"
"05/06/2024","844.29","842.39","855.60","841.42","","0.23%"
"04/06/2024","842.37","840.93","844.12","832.47","","0.19%"
"03/06/2024","840.80","831.67","848.13","830.23","","1.10%"
"31/05/2024","831.63","840.67","841.45","826.72","","-1.09%"
